Id,SalePrice
1618,186186.70989011024
1619,186186.70989011024
1620,186186.70989011024
1621,186186.70989011024
1622,186186.70989011024
1623,186186.70989011024
1624,186186.70989011024
1625,186186.70989011024
1626,186186.70989011024
1627,186186.70989011024
1628,186186.70989011024
1629,186186.70989011024
1630,186186.70989011024
1631,186186.70989011024
1632,186186.70989011024
1633,186186.70989011024
1634,186186.70989011024
1635,186186.70989011024
1636,186186.70989011024
1637,186186.70989011024
1638,186186.70989011024
1639,186186.70989011024
1640,186186.70989011024
1641,186186.70989011024
1642,186186.70989011024
1643,186186.70989011024
1644,186186.70989011024
1645,186186.70989011024
1646,186186.70989011024
1647,186186.70989011024
1648,186186.70989011024
1649,186186.70989011024
1650,186186.70989011024
1651,186186.70989011024
1652,186186.70989011024
1653,186186.70989011024
1654,186186.70989011024
1655,186186.70989011024
1656,186186.70989011024
1657,186186.70989011024
1658,186186.70989011024
1659,186186.70989011024
1660,186186.70989011024
1661,186186.70989011024
1662,186186.70989011024
1663,186186.70989011024
1664,186186.70989011024
1665,186186.70989011024
1666,186186.70989011024
1667,186186.70989011024
1668,186186.70989011024
1669,186186.70989011024
1670,186186.70989011024
1671,186186.70989011024
1672,186186.70989011024
1673,186186.70989011024
1674,186186.70989011024
1675,186186.70989011024
1676,186186.70989011024
1677,186186.70989011024
1678,186186.70989011024
1679,186186.70989011024
1680,186186.70989011024
1681,186186.70989011024
1682,186186.70989011024
1683,186186.70989011024
1684,186186.70989011024
1685,186186.70989011024
1686,186186.70989011024
1687,186186.70989011024
1688,186186.70989011024
1689,186186.70989011024
1690,186186.70989011024
1691,186186.70989011024
1692,186186.70989011024
1693,186186.70989011024
1694,186186.70989011024
1695,186186.70989011024
1696,186186.70989011024
1697,186186.70989011024
1698,186186.70989011024
1699,186186.70989011024
1700,186186.70989011024
1701,186186.70989011024
1702,186186.70989011024
1703,186186.70989011024
1704,186186.70989011024
1705,186186.70989011024
1706,186186.70989011024
1707,186186.70989011024
1708,186186.70989011024
1709,186186.70989011024
1710,186186.70989011024
1711,186186.70989011024
1712,186186.70989011024
1713,186186.70989011024
1714,186186.70989011024
1715,186186.70989011024
1716,186186.70989011024
1717,186186.70989011024
1718,186186.70989011024
1719,186186.70989011024
1720,186186.70989011024
1721,186186.70989011024
1722,186186.70989011024
1723,186186.70989011024
1724,186186.70989011024
1725,186186.70989011024
1726,186186.70989011024
1727,186186.70989011024
1728,186186.70989011024
1729,186186.70989011024
1730,186186.70989011024
1731,186186.70989011024
1732,186186.70989011024
1733,186186.70989011024
1734,186186.70989011024
1735,186186.70989011024
1736,186186.70989011024
1737,186186.70989011024
1738,186186.70989011024
1739,186186.70989011024
1740,186186.70989011024
1741,186186.70989011024
1742,186186.70989011024
1743,186186.70989011024
1744,186186.70989011024
1745,186186.70989011024
1746,186186.70989011024
1747,186186.70989011024
1748,186186.70989011024
1749,186186.70989011024
1750,186186.70989011024
1751,186186.70989011024
1752,186186.70989011024
1753,186186.70989011024
1754,186186.70989011024
1755,186186.70989011024
1756,186186.70989011024
1757,186186.70989011024
1758,186186.70989011024
1759,186186.70989011024
1760,186186.70989011024
1761,186186.70989011024
1762,186186.70989011024
1763,186186.70989011024
1764,186186.70989011024
1765,186186.70989011024
1766,186186.70989011024
1767,186186.70989011024
1768,186186.70989011024
1769,186186.70989011024
1770,186186.70989011024
1771,186186.70989011024
1772,186186.70989011024
1773,186186.70989011024
1774,186186.70989011024
1775,186186.70989011024
1776,186186.70989011024
1777,186186.70989011024
1778,186186.70989011024
1779,186186.70989011024
1780,186186.70989011024
1781,186186.70989011024
1782,186186.70989011024
1783,186186.70989011024
1784,186186.70989011024
1785,186186.70989011024
1786,186186.70989011024
1787,186186.70989011024
1788,105264.07368421095
1789,105264.07368421095
1790,186186.70989011024
1791,186186.70989011024
1792,186186.70989011024
1793,186186.70989011024
1794,186186.70989011024
1795,186186.70989011024
1796,186186.70989011024
1797,105264.07368421095
1798,186186.70989011024
1799,186186.70989011024
1800,186186.70989011024
1801,186186.70989011024
1802,186186.70989011024
1803,186186.70989011024
1804,186186.70989011024
1805,186186.70989011024
1806,186186.70989011024
1807,105264.07368421095
1808,186186.70989011024
1809,186186.70989011024
1810,186186.70989011024
1811,105264.07368421095
1812,105264.07368421095
1813,186186.70989011024
1814,186186.70989011024
1815,105264.07368421095
1816,186186.70989011024
1817,186186.70989011024
1818,186186.70989011024
1819,186186.70989011024
1820,186186.70989011024
1821,186186.70989011024
1822,186186.70989011024
1823,105264.07368421095
1824,105264.07368421095
1825,186186.70989011024
1826,186186.70989011024
1827,186186.70989011024
1828,186186.70989011024
1829,186186.70989011024
1830,186186.70989011024
1831,186186.70989011024
1832,105264.07368421095
1833,186186.70989011024
1834,186186.70989011024
1835,105264.07368421095
1836,186186.70989011024
1837,186186.70989011024
1838,186186.70989011024
1839,186186.70989011024
1840,186186.70989011024
1841,186186.70989011024
1842,105264.07368421095
1843,186186.70989011024
1844,186186.70989011024
1845,186186.70989011024
1846,186186.70989011024
1847,186186.70989011024
1848,105264.07368421095
1849,186186.70989011024
1850,186186.70989011024
1851,186186.70989011024
1852,186186.70989011024
1853,186186.70989011024
1854,186186.70989011024
1855,186186.70989011024
1856,186186.70989011024
1857,186186.70989011024
1858,186186.70989011024
1859,186186.70989011024
1860,186186.70989011024
1861,186186.70989011024
1862,186186.70989011024
1863,186186.70989011024
1864,186186.70989011024
1865,186186.70989011024
1866,186186.70989011024
1867,186186.70989011024
1868,186186.70989011024
1869,186186.70989011024
1870,186186.70989011024
1871,186186.70989011024
1872,186186.70989011024
1873,186186.70989011024
1874,186186.70989011024
1875,186186.70989011024
1876,186186.70989011024
1877,186186.70989011024
1878,186186.70989011024
1879,186186.70989011024
1880,186186.70989011024
1881,186186.70989011024
1882,186186.70989011024
1883,186186.70989011024
1884,186186.70989011024
1885,186186.70989011024
1886,186186.70989011024
1887,186186.70989011024
1888,186186.70989011024
1889,186186.70989011024
1890,186186.70989011024
1891,186186.70989011024
1892,186186.70989011024
1893,186186.70989011024
1894,186186.70989011024
1895,186186.70989011024
1896,186186.70989011024
1897,186186.70989011024
1898,186186.70989011024
1899,186186.70989011024
1900,186186.70989011024
1901,186186.70989011024
1902,186186.70989011024
1903,186186.70989011024
1904,186186.70989011024
1905,186186.70989011024
1906,105264.07368421095
1907,186186.70989011024
1908,186186.70989011024
1909,186186.70989011024
1910,186186.70989011024
1911,186186.70989011024
1912,186186.70989011024
1913,105264.07368421095
1914,105264.07368421095
1915,186186.70989011024
1916,105264.07368421095
1917,186186.70989011024
1918,186186.70989011024
1919,186186.70989011024
1920,186186.70989011024
1921,186186.70989011024
1922,186186.70989011024
1923,186186.70989011024
1924,186186.70989011024
1925,186186.70989011024
1926,186186.70989011024
1927,186186.70989011024
1928,186186.70989011024
1929,186186.70989011024
1930,186186.70989011024
1931,186186.70989011024
1932,186186.70989011024
1933,186186.70989011024
1934,186186.70989011024
1935,186186.70989011024
1936,186186.70989011024
1937,186186.70989011024
1938,186186.70989011024
1939,186186.70989011024
1940,186186.70989011024
1941,186186.70989011024
1942,186186.70989011024
1943,186186.70989011024
1944,186186.70989011024
1945,186186.70989011024
1946,186186.70989011024
1947,186186.70989011024
1948,186186.70989011024
1949,186186.70989011024
1950,186186.70989011024
1951,186186.70989011024
1952,186186.70989011024
1953,186186.70989011024
1954,186186.70989011024
1955,186186.70989011024
1956,186186.70989011024
1957,186186.70989011024
1958,186186.70989011024
1959,186186.70989011024
1960,186186.70989011024
1961,186186.70989011024
1962,186186.70989011024
1963,186186.70989011024
1964,186186.70989011024
1965,186186.70989011024
1966,186186.70989011024
1967,186186.70989011024
1968,186186.70989011024
1969,186186.70989011024
1970,186186.70989011024
1971,186186.70989011024
1972,186186.70989011024
1973,186186.70989011024
1974,186186.70989011024
1975,186186.70989011024
1976,186186.70989011024
1977,186186.70989011024
1978,186186.70989011024
1979,186186.70989011024
1980,186186.70989011024
1981,186186.70989011024
1982,186186.70989011024
1983,186186.70989011024
1984,186186.70989011024
1985,186186.70989011024
1986,186186.70989011024
1987,186186.70989011024
1988,186186.70989011024
1989,186186.70989011024
1990,186186.70989011024
1991,186186.70989011024
1992,186186.70989011024
1993,186186.70989011024
1994,186186.70989011024
1995,186186.70989011024
1996,186186.70989011024
1997,186186.70989011024
1998,186186.70989011024
1999,186186.70989011024
2000,186186.70989011024
2001,186186.70989011024
2002,186186.70989011024
2003,186186.70989011024
2004,186186.70989011024
2005,186186.70989011024
2006,186186.70989011024
2007,186186.70989011024
2008,186186.70989011024
2009,186186.70989011024
2010,186186.70989011024
2011,186186.70989011024
2012,186186.70989011024
2013,186186.70989011024
2014,186186.70989011024
2015,186186.70989011024
2016,186186.70989011024
2017,186186.70989011024
2018,186186.70989011024
2019,186186.70989011024
2020,105264.07368421095
2021,186186.70989011024
2022,186186.70989011024
2023,186186.70989011024
2024,186186.70989011024
2025,186186.70989011024
2026,186186.70989011024
2027,186186.70989011024
2028,186186.70989011024
2029,186186.70989011024
2030,186186.70989011024
2031,186186.70989011024
2032,186186.70989011024
2033,186186.70989011024
2034,186186.70989011024
2035,186186.70989011024
2036,186186.70989011024
2037,186186.70989011024
2038,186186.70989011024
2039,186186.70989011024
2040,186186.70989011024
2041,186186.70989011024
2042,186186.70989011024
2043,186186.70989011024
2044,186186.70989011024
2045,186186.70989011024
2046,186186.70989011024
2047,186186.70989011024
2048,186186.70989011024
2049,186186.70989011024
2050,186186.70989011024
2051,186186.70989011024
2052,186186.70989011024
2053,186186.70989011024
2054,186186.70989011024
2055,186186.70989011024
2056,186186.70989011024
2057,186186.70989011024
2058,186186.70989011024
2059,186186.70989011024
2060,186186.70989011024
2061,186186.70989011024
2062,186186.70989011024
2063,186186.70989011024
2064,186186.70989011024
2065,105264.07368421095
2066,186186.70989011024
2067,186186.70989011024
2068,186186.70989011024
2069,105264.07368421095
2070,186186.70989011024
2071,186186.70989011024
2072,186186.70989011024
2073,186186.70989011024
2074,186186.70989011024
2075,186186.70989011024
2076,186186.70989011024
2077,186186.70989011024
2078,186186.70989011024
2079,186186.70989011024
2080,186186.70989011024
2081,186186.70989011024
2082,105264.07368421095
2083,186186.70989011024
2084,186186.70989011024
2085,186186.70989011024
2086,105264.07368421095
2087,186186.70989011024
2088,105264.07368421095
2089,186186.70989011024
2090,186186.70989011024
2091,186186.70989011024
2092,186186.70989011024
2093,105264.07368421095
2094,186186.70989011024
2095,186186.70989011024
2096,105264.07368421095
2097,186186.70989011024
2098,186186.70989011024
2099,105264.07368421095
2100,186186.70989011024
2101,105264.07368421095
2102,186186.70989011024
2103,186186.70989011024
2104,186186.70989011024
2105,186186.70989011024
2106,105264.07368421095
2107,186186.70989011024
2108,186186.70989011024
2109,186186.70989011024
2110,186186.70989011024
2111,186186.70989011024
2112,186186.70989011024
2113,186186.70989011024
2114,186186.70989011024
2115,186186.70989011024
2116,186186.70989011024
2117,186186.70989011024
2118,186186.70989011024
2119,186186.70989011024
2120,186186.70989011024
2121,186186.70989011024
2122,186186.70989011024
2123,105264.07368421095
2124,186186.70989011024
2125,186186.70989011024
2126,186186.70989011024
2127,186186.70989011024
2128,186186.70989011024
2129,186186.70989011024
2130,186186.70989011024
2131,186186.70989011024
2132,186186.70989011024
2133,186186.70989011024
2134,186186.70989011024
2135,186186.70989011024
2136,105264.07368421095
2137,105264.07368421095
2138,186186.70989011024
2139,186186.70989011024
2140,186186.70989011024
2141,186186.70989011024
2142,186186.70989011024
2143,186186.70989011024
2144,186186.70989011024
2145,186186.70989011024
2146,186186.70989011024
2147,186186.70989011024
2148,186186.70989011024
2149,186186.70989011024
2150,186186.70989011024
2151,186186.70989011024
2152,186186.70989011024
2153,186186.70989011024
2154,105264.07368421095
2155,186186.70989011024
2156,186186.70989011024
2157,186186.70989011024
2158,186186.70989011024
2159,186186.70989011024
2160,186186.70989011024
2161,186186.70989011024
2162,186186.70989011024
2163,186186.70989011024
2164,186186.70989011024
2165,186186.70989011024
2166,186186.70989011024
2167,186186.70989011024
2168,186186.70989011024
2169,186186.70989011024
2170,186186.70989011024
2171,186186.70989011024
2172,186186.70989011024
2173,186186.70989011024
2174,186186.70989011024
2175,186186.70989011024
2176,186186.70989011024
2177,186186.70989011024
2178,186186.70989011024
2179,186186.70989011024
2180,186186.70989011024
2181,186186.70989011024
2182,186186.70989011024
2183,186186.70989011024
2184,186186.70989011024
2185,186186.70989011024
2186,186186.70989011024
2187,186186.70989011024
2188,186186.70989011024
2189,186186.70989011024
2190,105264.07368421095
2191,105264.07368421095
2192,105264.07368421095
2193,186186.70989011024
2194,186186.70989011024
2195,186186.70989011024
2196,186186.70989011024
2197,186186.70989011024
2198,186186.70989011024
2199,186186.70989011024
2200,186186.70989011024
2201,186186.70989011024
2202,186186.70989011024
2203,186186.70989011024
2204,186186.70989011024
2205,186186.70989011024
2206,105264.07368421095
2207,186186.70989011024
2208,186186.70989011024
2209,186186.70989011024
2210,186186.70989011024
2211,186186.70989011024
2212,186186.70989011024
2213,186186.70989011024
2214,186186.70989011024
2215,186186.70989011024
2216,186186.70989011024
2217,105264.07368421095
2218,105264.07368421095
2219,105264.07368421095
2220,186186.70989011024
2221,186186.70989011024
2222,186186.70989011024
2223,186186.70989011024
2224,186186.70989011024
2225,186186.70989011024
2226,186186.70989011024
2227,186186.70989011024
2228,186186.70989011024
2229,186186.70989011024
2230,186186.70989011024
2231,186186.70989011024
2232,186186.70989011024
2233,186186.70989011024
2234,186186.70989011024
2235,186186.70989011024
2236,186186.70989011024
2237,186186.70989011024
2238,186186.70989011024
2239,186186.70989011024
2240,186186.70989011024
2241,186186.70989011024
2242,186186.70989011024
2243,186186.70989011024
2244,186186.70989011024
2245,186186.70989011024
2246,186186.70989011024
2247,186186.70989011024
2248,186186.70989011024
2249,186186.70989011024
2250,186186.70989011024
2251,186186.70989011024
2252,186186.70989011024
2253,186186.70989011024
2254,186186.70989011024
2255,186186.70989011024
2256,186186.70989011024
2257,186186.70989011024
2258,186186.70989011024
2259,186186.70989011024
2260,186186.70989011024
2261,186186.70989011024
2262,186186.70989011024
2263,186186.70989011024
2264,186186.70989011024
2265,186186.70989011024
2266,186186.70989011024
2267,186186.70989011024
2268,186186.70989011024
2269,186186.70989011024
2270,186186.70989011024
2271,186186.70989011024
2272,186186.70989011024
2273,186186.70989011024
2274,186186.70989011024
2275,186186.70989011024
2276,186186.70989011024
2277,186186.70989011024
2278,186186.70989011024
2279,186186.70989011024
2280,186186.70989011024
2281,186186.70989011024
2282,186186.70989011024
2283,186186.70989011024
2284,186186.70989011024
2285,186186.70989011024
2286,186186.70989011024
2287,186186.70989011024
2288,186186.70989011024
2289,186186.70989011024
2290,186186.70989011024
2291,186186.70989011024
2292,186186.70989011024
2293,186186.70989011024
2294,186186.70989011024
2295,186186.70989011024
2296,186186.70989011024
2297,186186.70989011024
2298,186186.70989011024
2299,186186.70989011024
2300,186186.70989011024
2301,186186.70989011024
2302,186186.70989011024
2303,186186.70989011024
2304,186186.70989011024
2305,186186.70989011024
2306,186186.70989011024
2307,186186.70989011024
2308,186186.70989011024
2309,186186.70989011024
2310,186186.70989011024
2311,186186.70989011024
2312,186186.70989011024
2313,186186.70989011024
2314,186186.70989011024
2315,186186.70989011024
2316,186186.70989011024
2317,186186.70989011024
2318,186186.70989011024
2319,186186.70989011024
2320,186186.70989011024
2321,186186.70989011024
2322,186186.70989011024
2323,186186.70989011024
2324,186186.70989011024
2325,186186.70989011024
2326,186186.70989011024
2327,186186.70989011024
2328,186186.70989011024
2329,186186.70989011024
2330,186186.70989011024
2331,186186.70989011024
2332,186186.70989011024
2333,186186.70989011024
2334,186186.70989011024
2335,186186.70989011024
2336,186186.70989011024
2337,186186.70989011024
2338,186186.70989011024
2339,186186.70989011024
2340,186186.70989011024
2341,186186.70989011024
2342,186186.70989011024
2343,186186.70989011024
2344,186186.70989011024
2345,186186.70989011024
2346,186186.70989011024
2347,186186.70989011024
2348,186186.70989011024
2349,186186.70989011024
2350,186186.70989011024
2351,186186.70989011024
2352,186186.70989011024
2353,186186.70989011024
2354,186186.70989011024
2355,186186.70989011024
2356,186186.70989011024
2357,186186.70989011024
2358,186186.70989011024
2359,186186.70989011024
2360,186186.70989011024
2361,186186.70989011024
2362,186186.70989011024
2363,186186.70989011024
2364,186186.70989011024
2365,186186.70989011024
2366,186186.70989011024
2367,186186.70989011024
2368,186186.70989011024
2369,186186.70989011024
2370,186186.70989011024
2371,186186.70989011024
2372,186186.70989011024
2373,186186.70989011024
2374,186186.70989011024
2375,186186.70989011024
2376,186186.70989011024
2377,186186.70989011024
2378,186186.70989011024
2379,186186.70989011024
2380,186186.70989011024
2381,186186.70989011024
2382,186186.70989011024
2383,186186.70989011024
2384,186186.70989011024
2385,186186.70989011024
2386,186186.70989011024
2387,186186.70989011024
2388,105264.07368421095
2389,186186.70989011024
2390,186186.70989011024
2391,186186.70989011024
2392,186186.70989011024
2393,186186.70989011024
2394,186186.70989011024
2395,186186.70989011024
2396,186186.70989011024
2397,186186.70989011024
2398,186186.70989011024
2399,105264.07368421095
2400,105264.07368421095
2401,186186.70989011024
2402,186186.70989011024
2403,186186.70989011024
2404,186186.70989011024
2405,186186.70989011024
2406,186186.70989011024
2407,186186.70989011024
2408,186186.70989011024
2409,186186.70989011024
2410,186186.70989011024
2411,186186.70989011024
2412,186186.70989011024
2413,186186.70989011024
2414,186186.70989011024
2415,186186.70989011024
2416,186186.70989011024
2417,186186.70989011024
2418,186186.70989011024
2419,186186.70989011024
2420,186186.70989011024
2421,186186.70989011024
2422,186186.70989011024
2423,186186.70989011024
2424,186186.70989011024
2425,186186.70989011024
2426,186186.70989011024
2427,186186.70989011024
2428,186186.70989011024
2429,186186.70989011024
2430,186186.70989011024
2431,186186.70989011024
2432,186186.70989011024
2433,186186.70989011024
2434,186186.70989011024
2435,186186.70989011024
2436,186186.70989011024
2437,186186.70989011024
2438,186186.70989011024
2439,186186.70989011024
2440,186186.70989011024
2441,105264.07368421095
2442,186186.70989011024
2443,186186.70989011024
2444,186186.70989011024
2445,105264.07368421095
2446,186186.70989011024
2447,105264.07368421095
2448,186186.70989011024
2449,186186.70989011024
2450,186186.70989011024
2451,186186.70989011024
2452,186186.70989011024
2453,186186.70989011024
2454,186186.70989011024
2455,105264.07368421095
2456,186186.70989011024
2457,186186.70989011024
2458,186186.70989011024
2459,186186.70989011024
2460,186186.70989011024
2461,186186.70989011024
2462,186186.70989011024
2463,186186.70989011024
2464,186186.70989011024
2465,186186.70989011024
2466,186186.70989011024
2467,105264.07368421095
2468,105264.07368421095
2469,105264.07368421095
2470,186186.70989011024
2471,186186.70989011024
2472,186186.70989011024
2473,186186.70989011024
2474,186186.70989011024
2475,186186.70989011024
2476,105264.07368421095
2477,186186.70989011024
2478,186186.70989011024
2479,186186.70989011024
2480,186186.70989011024
2481,186186.70989011024
2482,186186.70989011024
2483,186186.70989011024
2484,186186.70989011024
2485,186186.70989011024
2486,186186.70989011024
2487,186186.70989011024
2488,186186.70989011024
2489,186186.70989011024
2490,186186.70989011024
2491,105264.07368421095
2492,186186.70989011024
2493,186186.70989011024
2494,186186.70989011024
2495,105264.07368421095
2496,186186.70989011024
2497,186186.70989011024
2498,186186.70989011024
2499,105264.07368421095
2500,186186.70989011024
2501,186186.70989011024
2502,105264.07368421095
2503,105264.07368421095
2504,186186.70989011024
2505,186186.70989011024
2506,186186.70989011024
2507,186186.70989011024
2508,186186.70989011024
2509,186186.70989011024
2510,186186.70989011024
2511,186186.70989011024
2512,186186.70989011024
2513,186186.70989011024
2514,186186.70989011024
2515,186186.70989011024
2516,186186.70989011024
2517,186186.70989011024
2518,186186.70989011024
2519,186186.70989011024
2520,186186.70989011024
2521,186186.70989011024
2522,186186.70989011024
2523,186186.70989011024
2524,186186.70989011024
2525,186186.70989011024
2526,186186.70989011024
2527,186186.70989011024
2528,186186.70989011024
2529,186186.70989011024
2530,186186.70989011024
2531,186186.70989011024
2532,186186.70989011024
2533,186186.70989011024
2534,186186.70989011024
2535,186186.70989011024
2536,186186.70989011024
2537,186186.70989011024
2538,186186.70989011024
2539,186186.70989011024
2540,186186.70989011024
2541,186186.70989011024
2542,186186.70989011024
2543,186186.70989011024
2544,186186.70989011024
2545,186186.70989011024
2546,186186.70989011024
2547,186186.70989011024
2548,186186.70989011024
2549,186186.70989011024
2550,186186.70989011024
2551,186186.70989011024
2552,186186.70989011024
2553,105264.07368421095
2554,105264.07368421095
2555,186186.70989011024
2556,186186.70989011024
2557,186186.70989011024
2558,105264.07368421095
2559,186186.70989011024
2560,186186.70989011024
2561,186186.70989011024
2562,105264.07368421095
2563,186186.70989011024
2564,186186.70989011024
2565,186186.70989011024
2566,186186.70989011024
2567,186186.70989011024
2568,186186.70989011024
2569,186186.70989011024
2570,186186.70989011024
2571,186186.70989011024
2572,186186.70989011024
2573,186186.70989011024
2574,186186.70989011024
2575,186186.70989011024
2576,186186.70989011024
2577,186186.70989011024
2578,186186.70989011024
2579,186186.70989011024
2580,105264.07368421095
2581,186186.70989011024
2582,186186.70989011024
2583,186186.70989011024
2584,186186.70989011024
2585,186186.70989011024
2586,186186.70989011024
2587,186186.70989011024
2588,186186.70989011024
2589,186186.70989011024
2590,186186.70989011024
2591,186186.70989011024
2592,186186.70989011024
2593,186186.70989011024
2594,186186.70989011024
2595,186186.70989011024
2596,186186.70989011024
2597,186186.70989011024
2598,186186.70989011024
2599,186186.70989011024
2600,186186.70989011024
2601,186186.70989011024
2602,186186.70989011024
2603,186186.70989011024
2604,186186.70989011024
2605,186186.70989011024
2606,186186.70989011024
2607,186186.70989011024
2608,186186.70989011024
2609,186186.70989011024
2610,186186.70989011024
2611,105264.07368421095
2612,186186.70989011024
2613,186186.70989011024
2614,186186.70989011024
2615,186186.70989011024
2616,186186.70989011024
2617,186186.70989011024
2618,186186.70989011024
2619,186186.70989011024
2620,186186.70989011024
2621,186186.70989011024
2622,186186.70989011024
2623,186186.70989011024
2624,186186.70989011024
2625,186186.70989011024
2626,186186.70989011024
2627,186186.70989011024
2628,186186.70989011024
2629,186186.70989011024
2630,186186.70989011024
2631,186186.70989011024
2632,186186.70989011024
2633,186186.70989011024
2634,186186.70989011024
2635,186186.70989011024
2636,186186.70989011024
2637,186186.70989011024
2638,186186.70989011024
2639,186186.70989011024
2640,186186.70989011024
2641,186186.70989011024
2642,186186.70989011024
2643,186186.70989011024
2644,186186.70989011024
2645,186186.70989011024
2646,186186.70989011024
2647,186186.70989011024
2648,186186.70989011024
2649,186186.70989011024
2650,186186.70989011024
2651,186186.70989011024
2652,186186.70989011024
2653,186186.70989011024
2654,186186.70989011024
2655,186186.70989011024
2656,186186.70989011024
2657,186186.70989011024
2658,186186.70989011024
2659,186186.70989011024
2660,186186.70989011024
2661,186186.70989011024
2662,186186.70989011024
2663,186186.70989011024
2664,186186.70989011024
2665,186186.70989011024
2666,186186.70989011024
2667,186186.70989011024
2668,186186.70989011024
2669,186186.70989011024
2670,186186.70989011024
2671,186186.70989011024
2672,186186.70989011024
2673,186186.70989011024
2674,186186.70989011024
2675,186186.70989011024
2676,186186.70989011024
2677,186186.70989011024
2678,186186.70989011024
2679,186186.70989011024
2680,186186.70989011024
2681,186186.70989011024
2682,186186.70989011024
2683,186186.70989011024
2684,186186.70989011024
2685,186186.70989011024
2686,186186.70989011024
2687,186186.70989011024
2688,186186.70989011024
2689,186186.70989011024
2690,186186.70989011024
2691,186186.70989011024
2692,186186.70989011024
2693,186186.70989011024
2694,186186.70989011024
2695,186186.70989011024
2696,186186.70989011024
2697,186186.70989011024
2698,186186.70989011024
2699,186186.70989011024
2700,186186.70989011024
2701,186186.70989011024
2702,186186.70989011024
2703,186186.70989011024
2704,186186.70989011024
2705,186186.70989011024
2706,186186.70989011024
2707,186186.70989011024
2708,186186.70989011024
2709,105264.07368421095
2710,186186.70989011024
2711,186186.70989011024
2712,186186.70989011024
2713,186186.70989011024
2714,186186.70989011024
2715,186186.70989011024
2716,186186.70989011024
2717,186186.70989011024
2718,186186.70989011024
2719,186186.70989011024
2720,186186.70989011024
2721,186186.70989011024
2722,186186.70989011024
2723,186186.70989011024
2724,186186.70989011024
2725,186186.70989011024
2726,186186.70989011024
2727,186186.70989011024
2728,186186.70989011024
2729,186186.70989011024
2730,186186.70989011024
2731,186186.70989011024
