Id,SalePrice
1755,168578.37047708704
1756,120403.40242991174
1757,104057.64370388316
1758,144732.26583825442
1759,173075.36491562024
1760,168943.87271671806
1761,165932.82868546568
1762,172732.03045425023
1763,175376.5078108419
1764,110120.16997552721
1765,203194.74474163595
1766,205480.6157328387
1767,249259.76015577657
1768,143000.08189630051
1769,186259.9066592294
1770,156025.9677881448
1771,110284.05097369356
1772,124855.55412396786
1773,111013.5577799135
1774,156248.7297967259
1775,144224.8514413907
1776,129908.69290861333
1777,97813.93737666808
1778,144638.14055005775
1779,117588.3368745503
1780,187810.0885392074
1781,108632.26985206218
1782,50837.5795384125
1783,138454.817481442
1784,92774.05496166297
1785,104475.9342457462
1786,156291.7606625326
1787,165706.51574232883
1788,23122.845547301513
1789,104408.33594158995
1790,33143.93157781763
1791,209108.65702403555
1792,164689.06538736046
1793,157436.98244179052
1794,176508.78766033647
1795,134279.67042228265
1796,123032.9216440813
1797,154162.30788537086
1798,98017.67708280051
1799,100862.41493302245
1800,95109.65826481041
1801,98985.0923593001
1802,152343.15650316825
1803,166900.3276616047
1804,137207.7246209398
1805,147348.49066651645
1806,141496.3730317533
1807,186013.85262523388
1808,115077.97007764758
1809,120563.73989958107
1810,140590.36241053784
1811,70091.64513065905
1812,108431.74329030869
1813,116718.76462443065
1814,77277.48219038801
1815,21958.918342040877
1816,78835.28680144456
1817,97162.83725296681
1818,155186.53651658457
1819,129196.9359175266
1820,41272.172698037095
1821,125016.0787006371
1822,156055.57386509923
1823,21400.526815098518
1824,132076.6158497495
1825,138425.71209164578
1826,99095.35389167431
1827,99966.86426156259
1828,131704.00212497188
1829,143139.43707621578
1830,161436.32712358644
1831,181799.96447691365
1832,111082.03769111533
1833,154321.06958161583
1834,133350.1569090943
1835,128461.27025106158
1836,128530.95649445298
1837,90520.19399436352
1838,125517.13085781585
1839,86693.43789753935
1840,145631.80891724685
1841,138565.7055512855
1842,89329.41550984401
1843,126331.09231171929
1844,126279.34935435755
1845,133642.60912014957
1846,155149.08726756435
1847,165561.8085405044
1848,6383.886073884115
1849,113900.35957674436
1850,109305.10144599476
1851,151494.38868333815
1852,119563.34417681818
1853,120889.47428437028
1854,182473.10582202987
1855,156874.27293219313
1856,240332.91557790802
1857,137576.86730207552
1858,125026.87597573907
1859,96258.25057367976
1860,155888.6815405697
1861,103104.78408327849
1862,280957.9934920708
1863,279345.04721651063
1864,279360.28700512066
1865,322749.4306092693
1866,311470.81022778177
1867,234423.64486211792
1868,292584.89482705574
1869,227807.06988391254
1870,247818.06630395667
1871,242941.75321025422
1872,174712.23713968063
1873,229570.11868792094
1874,150962.331498796
1875,205871.60544735027
1876,211644.4371657695
1877,228063.1918432397
1878,219419.68026570135
1879,111114.3099633447
1880,143062.15838967366
1881,250608.4618322769
1882,253340.0030662266
1883,197265.74419422483
1884,211938.61851940153
1885,262551.1982720925
1886,280549.4463629797
1887,239548.49698025032
1888,290813.1672242335
1889,169136.71160289363
1890,111589.55103212279
1891,140865.99483547
1892,71744.05345683951
1893,137142.46342178396
1894,97152.55536465776
1895,165095.02368522013
1896,125066.17825659714
1897,116223.93043789334
1898,115261.96952985598
1899,146076.4855722964
1900,151887.9873865144
1901,163235.57861144404
1902,150229.28378784622
1903,218923.9138764995
1904,137303.21855952797
1905,189971.4490563352
1906,168473.7029495153
1907,214971.90401479878
1908,114001.97396571895
1909,137024.16749472896
1910,128602.83274493058
1911,211891.29626141276
1912,279994.38260845945
1913,173354.78165380977
1914,56753.7405231756
1915,258635.21775499708
1916,31755.374871404183
1917,260147.3688232822
1918,151291.3152246801
1919,183653.19426791178
1920,177682.31696783923
1921,340987.34040033584
1922,298644.20620517957
1923,229804.36354891185
1924,235962.94816171506
1925,229182.6014631827
1926,341504.1857067074
1927,131950.20163294615
1928,172316.07063705532
1929,112466.97705637419
1930,139072.0553153226
1931,132428.89789704973
1932,133026.6971189199
1933,168223.2800914312
1934,191098.4683791925
1935,180548.28995590608
1936,191849.08548522333
1937,184969.91516356726
1938,174077.6031237977
1939,245125.1306883846
1940,194725.70566294726
1941,181085.03748233474
1942,190786.08646455334
1943,203122.6127702419
1944,278916.2745936061
1945,327549.56208245386
1946,162465.97168080247
1947,276834.6320909958
1948,179197.5552803655
1949,258477.0054859547
1950,208591.32951297364
1951,278413.2611403434
1952,237230.48259172164
1953,196155.1810677376
1954,217483.99995725084
1955,133702.7662808831
1956,325751.8497716093
1957,166257.2341744602
1958,299314.29762163933
1959,127176.81261221142
1960,92830.47352914941
1961,110593.91011512895
1962,113685.89715795625
1963,127828.37287055573
1964,105923.65240380644
1965,135973.80238203204
1966,142231.7851217851
1967,277285.9396940385
1968,351137.62149991444
1969,336111.4921707879
1970,353550.98788662325
1971,394994.76513063535
1972,340632.0749841428
1973,264823.7341078927
1974,294482.3422831979
1975,-203704.66693005923
1976,295151.3536812484
1977,349929.2977053311
1978,306182.9630224926
1979,300134.4708564363
1980,196799.0666039679
1981,313787.8871929953
1982,231094.20522306577
1983,212589.81242097562
1984,186600.12067774392
1985,241010.11430115576
1986,239589.3575073811
1987,195078.8298769821
1988,182414.72900729158
1989,207084.0652335975
1990,227101.61920031343
1991,224078.9601842209
1992,248611.95868762094
1993,184502.23371331647
1994,247379.978232509
1995,198958.82352613864
1996,292836.25818038685
1997,283160.09027688205
1998,315616.270619923
1999,271435.2439614842
2000,300218.0747142397
2001,267280.90362734254
2002,250570.58118943468
2003,259744.29463246488
2004,280116.3405035327
2005,230124.01922186298
2006,215772.64470489824
2007,257748.1496609056
2008,223541.85819366958
2009,198462.66607030446
2010,212290.1613129169
2011,156903.38070044422
2012,183038.72110528604
2013,176739.43456667464
2014,195861.9977093559
2015,205769.08192022715
2016,197951.91492876702
2017,206513.4354916521
2018,109269.29260166429
2019,136426.68591158927
2020,96545.93362100021
2021,91679.11389156953
2022,195043.6298220695
2023,126247.08792862462
2024,277947.63325706916
2025,343947.0777731717
2026,182150.72757864383
2027,150827.43618386134
2028,169060.42482842098
2029,168947.03157788503
2030,265116.5941353028
2031,250500.17170136655
2032,238783.14182441632
2033,258712.67424819316
2034,177376.60933646362
2035,243438.27784480664
2036,226639.38459863525
2037,230337.0970013385
2038,300037.6486593855
2039,214141.68695644045
2040,339213.20745366975
2041,264362.6346673503
2042,212433.28217089057
2043,179421.0539787236
2044,181442.20158868472
2045,218399.71034605263
2046,135754.1460542382
2047,139309.7182684826
2048,138295.10417574074
2049,122047.50115641937
2050,180135.3808209876
2051,98996.37457377808
2052,128312.42025547344
2053,147399.34585946763
2054,65507.85680185781
2055,157598.90968623324
2056,142470.28532904058
2057,109109.64540081623
2058,220487.35984158117
2059,136787.15946515714
2060,198518.35908826263
2061,201733.27963914323
2062,120728.6000225615
2063,107798.77518819936
2064,127644.69859798634
2065,118974.11707311288
2066,184405.35947509663
2067,115436.09743679895
2068,126336.3874685083
2069,76052.26673568193
2070,100346.7013099212
2071,73471.39860766008
2072,147166.8382347526
2073,123577.55642323982
2074,191686.03494536408
2075,151712.26755901668
2076,119122.11732575201
2077,130906.22896864929
2078,110540.10427013562
2079,134918.8557681292
2080,114368.5904243779
2081,114531.28070467556
2082,118150.65323902438
2083,139371.062976085
2084,96304.46421774836
2085,111851.08368211484
2086,160797.0062446759
2087,132900.92807132902
2088,113191.01264386266
2089,60944.30550554032
2090,129640.66694446933
2091,73097.32178304042
2092,146130.77326347132
2093,154185.21216817774
2094,129779.52481415222
2095,135013.46396392578
2096,88391.61613702167
2097,80718.09354341682
2098,148943.04033970356
2099,24909.900127806857
2100,47340.72002553426
2101,112083.156942335
2102,150230.23452809348
2103,98071.15439206222
2104,137863.37696737176
2105,122863.18821977451
2106,38455.89603916001
2107,205226.05266881056
2108,129243.53723993246
2109,99433.23301719721
2110,117436.7189708305
2111,172942.7240871446
2112,128857.89933079807
2113,123199.04097835341
2114,120589.84835917607
2115,155229.39270775492
2116,120434.47310953925
2117,146796.3699291332
2118,130543.08504520333
2119,112113.2460657797
2120,114605.94994929896
2121,NA
2122,92565.3781953986
2123,111928.44970394019
2124,181404.94188782707
2125,130043.18363740048
2126,145836.26036846812
2127,162977.82403881208
2128,143255.7620441788
2129,114971.4049753337
2130,129759.06433279053
2131,169895.9171079378
2132,126324.22150483273
2133,129983.041961413
2134,125813.84576189093
2135,109227.65124349877
2136,36400.60635865323
2137,121100.87083789887
2138,130647.59295182032
2139,154271.00930379526
2140,144205.10866394697
2141,150361.39168640084
2142,121069.54586914403
2143,134808.93930053743
2144,96646.53821785058
2145,142772.26397790958
2146,185456.80771738262
2147,154830.53199267617
2148,156467.00102399127
2149,135417.8766624009
2150,227242.4418325554
2151,129643.26255904156
2152,173361.2741012077
2153,195032.1151829764
2154,103825.47458322454
2155,141380.64221678668
2156,272370.43795978755
2157,252620.22694816883
2158,233290.9696327131
2159,219704.45984178173
2160,185387.3956051769
2161,254338.4192113562
2162,386499.6948862148
2163,322584.98874276504
2164,251491.0265088667
2165,207554.97677063776
2166,155765.40733936813
2167,225364.46357776338
2168,204282.63128265936
2169,203413.3116220577
2170,224934.56463509786
2171,163851.24937862915
2172,133308.2250428778
2173,190166.91035001943
2174,244223.38470309248
2175,296306.9172201406
2176,290094.40525926906
2177,241422.10470994093
2178,233310.82281376907
2179,155143.0044117641
2180,247539.59561103245
2181,200505.15219175082
2182,230893.33110997302
2183,196220.45937379694
2184,130259.77132427235
2185,126533.0555856271
2186,169850.16338557735
2187,158113.26917549115
2188,160333.28106764675
2189,NA
2190,63995.42298883204
2191,66016.9369126298
2192,58478.708362539925
2193,102324.39385688584
2194,92114.13172131975
2195,94107.19849195109
2196,77493.483669415
2197,103258.22796371624
2198,185674.91515515881
2199,194514.40873177952
2200,157575.6392445618
2201,138617.27387803758
2202,200936.41326399997
2203,116220.45555279401
2204,156089.2784460771
2205,104120.5819107649
2206,158466.41032146872
2207,206593.4631510132
2208,253943.30917029432
2209,207440.73290602348
2210,118313.92675795083
2211,134617.84108342385
2212,121058.54019990552
2213,87302.01854908804
2214,141093.21061767067
2215,93034.73021061053
2216,153548.20268018648
2217,22190.18732596656
2218,89090.41644769598
2219,86349.04288605
2220,56645.40315023949
2221,259983.7664994246
2222,247958.71426741662
2223,293321.2635054424
2224,231022.52491023505
2225,116884.33255044007
2226,190024.36595082
2227,221918.91172996533
2228,273466.4386166617
2229,243077.06427118645
2230,141807.30293235683
2231,206377.73842066329
2232,204225.6842961055
2233,197105.69236298918
2234,254057.5173562069
2235,219719.77736620524
2236,263919.2268728737
2237,312716.37684560637
2238,241488.2828269248
2239,127655.76919877494
2240,167969.6104979565
2241,142109.36286345904
2242,115492.27780341625
2243,110196.30528987406
2244,90672.3992779724
2245,78843.06771532838
2246,137695.84652174704
2247,123499.788382962
2248,120774.51062025569
2249,117878.80502962915
2250,127285.00007154336
2251,113764.66845278558
2252,202958.2123427784
2253,157768.64249340046
2254,179647.41895624783
2255,209933.40906691478
2256,186804.04780397203
2257,204849.63948958038
2258,175645.96836216014
2259,182083.3350975222
2260,170037.52398255072
2261,193992.54811622028
2262,213340.18285822307
2263,317132.76931791054
2264,394044.3802084585
2265,165045.66970874436
2266,262875.32207404193
2267,357752.6241803686
2268,354655.3514337565
2269,168098.5520023963
2270,207517.95886998528
2271,237141.7755116424
2272,236883.94653139537
2273,171997.581243808
2274,205388.08453030486
2275,190600.28114866785
2276,191063.35900157652
2277,199091.171335614
2278,158186.84644759254
2279,109490.82445444388
2280,94913.85525386568
2281,166109.93264412784
2282,186157.02691930832
2283,123049.65135907297
2284,110095.15644186002
2285,148346.35258634234
2286,119658.21058097095
2287,314078.68042658665
2288,260366.1787984618
2289,318741.7105550328
2290,364602.8041257544
2291,299543.32135436614
2292,376309.9302828917
2293,383152.3495094187
2294,331547.10689189914
2295,408708.0329402012
2296,255395.95709006093
2297,291513.7802076156
2298,292018.8397713981
2299,327195.62166223256
2300,305837.09828297654
2301,275102.30160216894
2302,259101.81496534834
2303,258479.87190820544
2304,244303.94365250564
2305,197934.42970924798
2306,200364.85511788746
2307,203079.37151314152
2308,225626.4822896572
2309,273395.02012413717
2310,211042.99952957194
2311,221919.49544116246
2312,187450.71845473011
2313,177762.98360078686
2314,191069.85571358225
2315,180813.0674877681
2316,201556.37841064922
2317,198584.22779347037
2318,173710.38488141063
2319,192460.67379403894
2320,193547.5266616576
2321,257985.3782793989
2322,202550.3322535157
2323,194410.42586431082
2324,198948.30989172866
2325,209966.54597183803
2326,183959.85603083993
2327,212916.97994754577
2328,227604.16225422846
2329,202545.00733821114
2330,193909.64134077608
2331,326699.5736535054
2332,354483.37587468256
2333,309345.0552676872
2334,255427.7638824568
2335,277449.527373319
2336,309102.7628096726
2337,194438.72667841206
2338,270213.4170309885
2339,239012.74496362472
2340,373911.31511616264
2341,206078.81252605768
2342,252443.89003094065
2343,239527.80746435185
2344,232853.8488201009
2345,243295.3201148439
2346,210251.7802589807
2347,191727.97525227268
2348,239811.6328230101
2349,175696.99641866575
2350,272269.3121871513
2351,237309.33198582355
2352,260932.89161409205
2353,254110.90886595077
2354,136227.070227367
2355,151534.94070268085
2356,165504.43939909583
2357,212612.02065505635
2358,189726.3680032573
2359,136502.5814028708
2360,119170.0035788164
2361,141171.74218811802
2362,283319.5337025649
2363,144499.05366705856
2364,188827.97981901903
2365,229422.03422266498
2366,194852.18160410004
2367,218819.81664460537
2368,201470.9610432307
2369,208369.41932176717
2370,174457.17134016493
2371,154406.94822113717
2372,187648.160803747
2373,286168.55545441573
2374,307532.6027868232
2375,242068.67165299293
2376,310254.55052464036
2377,332319.3807951156
2378,156802.82242984266
2379,239759.90534993712
2380,157321.9682982982
2381,180040.14047139938
2382,232308.7338027793
2383,227025.42764603716
2384,262196.00229428173
2385,177919.61835604755
2386,142219.86935742162
2387,125029.84806123897
2388,108689.9970704782
2389,120786.78908403969
2390,145671.49768320512
2391,131601.5821708941
2392,96841.85815427905
2393,190441.31516085027
2394,122961.22286941548
2395,217793.18151489666
2396,158109.23229790077
2397,231348.3542006381
2398,125356.77398556456
2399,35469.46559386075
2400,41813.8253076964
2401,125011.52567504835
2402,154861.11314972874
2403,133317.8901700418
2404,143444.52619189836
2405,169742.12005244422
2406,148515.7652762994
2407,128954.5331594554
2408,150045.32969449402
2409,112947.18720607969
2410,204197.8351727165
2411,104706.82618868626
2412,150214.7158013053
2413,116929.47620338746
2414,136692.43359333847
2415,125067.99539442625
2416,136899.00115312773
2417,129242.71933483388
2418,120889.08935999576
2419,107265.49779471767
2420,108521.79280017068
2421,-190750.42658894023
2422,102984.73066684125
2423,105542.50353085692
2424,159262.1335451175
2425,237955.55651743722
2426,157575.33251970762
2427,113075.37222693115
2428,196530.41028738598
2429,106774.72855947993
2430,142452.4160029242
2431,95323.44562516031
2432,137320.73923023266
2433,141475.4542877981
2434,133003.2132238316
2435,153608.53560257
2436,94549.83592647745
2437,101767.00462119037
2438,109025.60635504533
2439,109877.37055573506
2440,131545.86509402547
2441,116305.0587104877
2442,101534.22575847512
2443,139519.54417309092
2444,132237.15179216114
2445,78339.94107401668
2446,123781.72119786311
2447,220267.27278419439
2448,141873.66188816115
2449,112408.03152065224
2450,163017.1741532704
2451,117149.2204503887
2452,215806.4211069658
2453,78600.45782357955
2454,122522.77420944208
2455,152438.40012843045
2456,135015.1445553399
2457,127572.69511993893
2458,118448.54880816196
2459,99996.92942977592
2460,148694.81022603923
2461,119926.43095960945
2462,122653.29310123701
2463,129960.46110112395
2464,182503.95997373096
2465,146445.6931779086
2466,97718.26477502017
2467,165774.61453615234
2468,89444.45638631743
2469,96949.22819154155
2470,196987.14962080953
2471,234226.5430479352
2472,188777.6581862863
2473,94278.68897056124
2474,66183.7568319379
2475,241889.67391441268
2476,104616.6977766961
2477,90709.12501723912
2478,169362.5635748915
2479,99969.28216143952
2480,132807.9882898583
2481,125189.3305873441
2482,109954.47580464461
2483,96491.75513963155
2484,136062.69992915782
2485,127183.65176140412
2486,146143.89572167696
2487,199297.96010983916
2488,185125.9310499022
2489,162366.29046946665
2490,151468.72467876825
2491,89698.93748192901
2492,194861.21492212435
2493,147243.63917277634
2494,158077.6594844549
2495,99724.90569575135
2496,243377.8948987126
2497,163445.304897752
2498,97879.39069800741
2499,80922.25053147953
2500,118029.83418724674
2501,136144.3362273561
2502,159150.6567675965
2503,86556.30927967277
2504,-13121.108104288634
2505,232206.55144879592
2506,261536.57819049875
2507,282578.9507465245
2508,261748.47609879263
2509,231534.54177869915
2510,236961.1875291818
2511,198006.26744362654
2512,211927.26684554212
2513,240312.67797505652
2514,280424.6527987282
2515,144104.93474969978
2516,180249.94327282265
2517,144516.03911450238
2518,143067.4335829804
2519,223331.84607458624
2520,235877.39491627447
2521,201121.80091999087
2522,239589.58866182805
2523,112908.58407240278
2524,127455.06606287495
2525,137929.8758323913
2526,122478.22811158872
2527,104379.65395458193
2528,111501.53983647456
2529,127629.78273693996
2530,113173.66237960837
2531,260723.31989193312
2532,235890.39002133042
2533,217300.07107798767
2534,253274.07594434777
2535,292922.1745296465
2536,257015.5559526598
2537,253971.89593606838
2538,192661.83690601762
2539,209130.63246175053
2540,179047.22758199132
2541,194412.79720598247
2542,155382.21497458976
2543,130429.28203194903
2544,109027.40029223442
2545,143644.26746046386
2546,149454.553187273
2547,158252.5583642892
2548,153861.69727719188
2549,161278.31652127614
2550,663489.5032833542
2551,143683.08473134658
2552,130629.23530865565
2553,59333.88602410634
2554,84716.25446712122
2555,121164.50856339719
2556,82431.05921904124
2557,100058.82591055868
2558,162581.92473933115
2559,112880.884935981
2560,162182.57273017548
2561,149310.78175837843
2562,140085.41323281825
2563,141599.15331461496
2564,183638.46958424506
2565,135936.22058535944
2566,121488.85369343776
2567,106663.93436980469
2568,207028.79471252643
2569,209821.41762665097
2570,129465.3425532337
2571,158885.9388028389
2572,186830.13358609437
2573,233911.53065582743
2574,-249141.03363427662
2575,139088.38074848696
2576,130968.31568028708
2577,NA
2578,92906.72630033153
2579,29871.52291299356
2580,105916.37020915796
2581,120489.79918393015
2582,137430.43402349064
2583,273709.53599567944
2584,185525.0114872496
2585,190271.9762776538
2586,242163.47087320077
2587,219565.28692749626
2588,144155.80971946832
2589,161894.6828280828
2590,230673.17827238372
2591,248477.9152690904
2592,221434.43619132496
2593,248201.2788022058
2594,195562.4172909864
2595,221121.69249844702
2596,324027.23269608873
2597,195374.1661080096
2598,271653.16976545006
2599,317033.0890579228
2600,115051.45684905382
2601,159532.7221508996
2602,53762.19301825888
2603,67799.43449691717
2604,64826.12692420103
2605,51292.79390878368
2606,150505.3282251268
2607,215665.9140152351
2608,206128.10007044635
2609,167181.47208472906
2610,92313.21310131154
2611,146811.97751554815
2612,161618.7655404495
2613,131664.64989557382
2614,115835.01926076492
2615,172308.48654595262
2616,178584.8287459553
2617,194693.5625454706
2618,240459.45506803828
2619,234677.4085523211
2620,196664.2891094738
2621,181373.5061487092
2622,191157.14625124398
2623,242740.2615236947
2624,292593.53537212894
2625,267503.38833402644
2626,189630.4767851806
2627,174968.07230278882
2628,384646.9906673804
2629,386945.7994483148
2630,317277.16042908607
2631,393895.6942451254
2632,343615.119620207
2633,285735.62777542765
2634,350853.6895409683
2635,169659.6141035754
2636,193033.69264951212
2637,194591.77099510617
2638,262059.1935750728
2639,206728.57907881466
2640,158622.7674111048
2641,85621.17285890818
2642,189442.93260266527
2643,119400.28613340933
2644,133050.16359907377
2645,121500.16980692989
2646,110402.70167494529
2647,116018.52367822823
2648,156620.63368297426
2649,151489.18405307963
2650,147902.4142592166
2651,137275.23390714332
2652,350395.2040966612
2653,262098.96748592006
2654,236820.98482941405
2655,355487.8264975657
2656,303325.7465380137
2657,314703.1812201133
2658,266811.02755876747
2659,276812.3720079465
2660,307687.5958082054
2661,323707.9898371049
2662,334646.26576404506
2663,289218.914520256
2664,263500.3791224372
2665,325033.44086354156
2666,278717.6687580813
2667,182483.9726641527
2668,198456.51275452564
2669,179814.02890489914
2670,279753.6583586491
2671,199784.82837999996
2672,204387.86050571917
2673,215480.78758875883
2674,228017.3159389386
2675,175607.22031300433
2676,203379.0822573886
2677,219567.7861930772
2678,250874.2820518877
2679,278833.1387262079
2680,287100.7806512548
2681,369980.8765092301
2682,313040.9078369017
2683,429853.8947275621
2684,298458.08216508187
2685,326783.175098066
2686,258709.7049831911
2687,287431.5854135805
2688,232208.47441952175
2689,213190.8605256331
2690,366185.18528410443
2691,189571.67478786164
2692,135969.17549411824
2693,205472.94073710346
2694,142301.49575797713
2695,215611.00959833397
2696,201379.2499225029
2697,186329.98729214908
2698,219578.10991991952
2699,178875.66845258314
2700,150841.13367233553
2701,159390.0550822838
2702,121578.35362184502
2703,145594.6209121764
2704,157189.94256375704
2705,103715.56267710552
2706,99693.14239618611
2707,131277.2976095319
2708,113413.53155557472
2709,102478.28961927003
2710,119361.55195777104
2711,578766.8381819089
2712,361593.96596754645
2713,175164.9577252364
2714,151017.63707453304
2715,171323.1919303612
2716,145209.8981662119
2717,180069.0225550924
2718,222136.01496779427
2719,149154.37189146213
2720,223332.4868314505
2721,137648.95783185575
2722,183573.8938326653
2723,174729.30890719788
2724,114012.93352077075
2725,126671.2335701872
2726,136589.089560744
2727,185065.21636297365
2728,187026.84939445017
2729,139822.64523025777
2730,150013.4615290257
2731,138697.9840612657
2732,112132.3415561629
2733,177120.89980178623
2734,173958.08259405053
